0	164
2	164
3	164
6	797
8	797
10	580
11	38
13	55
14	164
15	797
20	606
21	164
22	797
23	36
24	55
25	797
26	797
27	797
29	85
30	606
33	606
34	164
36	85
37	557
38	58
41	797
43	426
44	905
45	797
46	58
48	797
50	164
51	797
53	311
54	797
55	606
56	797
59	164
60	557
63	38
65	557
70	164
73	905
74	606
75	85
79	557
83	164
88	797
89	36
90	426
91	905
92	164
95	606
96	85
97	164
103	640
104	250
107	905
108	38
110	311
116	580
118	38
119	36
120	85
121	85
122	797
124	164
131	557
135	905
139	557
140	797
141	85
145	85
147	797
148	164
149	164
150	250
152	58
153	311
154	380
157	797
164	36
165	164
167	905
170	797
173	606
176	38
177	85
181	797
183	606
185	164
186	797
187	797
188	311
190	426
194	557
195	905
196	164
198	797
202	253
203	164
204	557
206	797
209	640
210	797
211	797
216	55
217	905
218	797
220	557
221	557
224	164
226	797
228	797
232	85
238	606
241	797
242	38
244	557
245	557
246	797
247	85
252	85
253	797
254	797
256	58
260	85
263	797
264	606
265	36
271	55
277	380
278	85
279	905
281	85
282	164
289	606
290	85
291	85
292	85
293	797
294	606
296	164
300	606
301	164
305	58
306	164
310	797
311	797
312	797
313	797
315	38
316	797
318	606
320	797
322	164
324	797
325	164
326	164
327	85
328	58
332	380
336	797
337	164
338	905
342	797
343	905
344	164
347	426
349	164
351	797
357	557
358	85
361	164
363	426
365	797
367	797
368	85
371	557
374	164
377	311
379	797
381	797
382	36
383	797
384	580
385	557
386	164
387	426
389	164
391	164
399	797
401	311
402	905
403	426
409	58
410	55
411	253
412	797
413	797
415	797
417	164
418	253
419	164
422	380
423	85
424	85
428	164
429	557
433	580
435	164
439	164
440	85
441	797
442	85
447	797
448	557
449	207
450	797
452	12
454	797
456	56
458	164
461	164
462	38
464	253
465	85
469	164
475	85
476	797
478	207
479	557
485	797
486	85
487	426
491	164
501	797
503	797
507	557
508	426
510	56
512	797
513	311
515	426
517	797
518	557
520	905
523	797
524	797
525	164
528	85
529	797
534	164
535	606
536	797
538	250
541	557
546	557
551	85
552	606
555	207
557	36
558	797
561	311
564	797
568	85
571	557
573	207
575	557
577	85
578	164
579	797
580	797
583	164
584	56
585	797
586	164
588	557
591	164
593	797
596	797
598	42
599	797
601	85
602	164
604	905
610	797
611	797
613	797
614	797
615	557
616	797
619	164
622	797
625	797
626	606
627	580
629	85
630	85
632	557
633	797
635	85
638	797
640	36
643	797
649	905
651	797
652	606
653	797
655	606
657	164
658	797
661	797
663	797
664	85
665	580
666	85
667	640
668	311
670	85
671	797
673	797
682	58
685	797
686	164
689	36
690	85
691	797
694	164
696	557
697	797
700	797
701	85
703	250
710	606
712	380
716	905
717	250
721	797
722	905
723	797
724	164
727	557
729	85
730	797
731	164
732	311
733	426
734	164
736	905
737	606
741	797
748	797
749	797
750	164
751	797
755	797
756	797
757	797
766	557
767	797
769	797
770	797
779	164
782	426
790	797
793	58
794	164
795	580
797	164
798	85
803	164
805	164
807	557
812	797
815	164
816	58
818	85
819	557
823	58
824	557
826	42
827	606
828	164
830	85
831	164
832	797
833	85
840	905
844	797
848	557
851	55
852	164
854	85
859	797
862	606
863	38
865	85
866	580
867	797
868	380
872	905
873	85
880	797
881	557
883	557
885	797
889	36
890	426
891	85
894	557
895	797
896	557
897	606
898	250
902	905
903	207
904	85
905	797
908	164
915	580
917	164
923	557
927	85
929	557
930	797
932	797
937	557
938	905
942	606
944	164
949	797
954	905
957	426
960	905
962	164
963	905
964	580
965	797
966	797
972	797
977	580
979	36
982	380
983	164
984	797
987	311
989	557
990	557
991	797
992	557
997	557
998	56
1001	797
1003	797
1004	85
1008	797
1010	38
1013	164
1014	797
1017	85
1018	36
1019	797
1022	85
1023	85
1027	797
1029	426
1030	797
1033	297
1034	85
1035	85
1038	85
1041	426
1046	164
1051	250
1055	164
1057	557
1060	164
1061	797
1063	905
1066	797
1068	426
1069	557
1070	797
1071	557
1072	207
1074	797
1079	640
1080	38
1082	797
1083	905
1087	311
1088	85
1089	797
1090	557
1095	797
1099	38
1102	426
1109	606
1112	557
1113	85
1119	253
1123	557
1124	85
1125	797
1128	905
1130	164
1131	797
1133	164
1134	580
1136	426
1143	606
1148	557
1150	606
1152	797
1154	426
1157	557
1158	557
1159	797
1170	797
1171	797
1175	797
1178	58
1179	797
1185	557
1186	85
1188	797
1190	38
1191	557
1192	797
1193	905
1194	557
1197	606
1199	797
1202	797
1207	164
1211	85
1213	207
1217	797
1223	797
1224	797
1226	580
1227	797
1228	797
1230	164
1231	85
1233	557
1234	797
1237	557
1238	905
1240	36
1243	164
1246	797
1252	164
1254	797
1257	7
1259	797
1263	797
1268	905
1273	797
1275	606
1276	380
1277	56
1278	797
1279	164
1282	797
1284	797
1285	797
1286	380
1287	557
1288	797
1290	905
1292	797
1294	905
1295	797
1302	164
1304	85
1305	557
1308	606
1315	797
1319	797
1322	253
1323	164
1325	311
1328	797
1330	905
1331	797
1335	797
1337	797
1348	85
1353	164
1355	797
1357	164
1360	797
1362	85
1364	85
1365	85
1368	36
1369	797
1371	85
1372	311
1374	797
1376	557
1379	905
1381	580
1382	164
